id,admin2Pcod,x,y,pred_insecure,hors_bornes,u_hat
8106,BJ0800,2.35651,6.39799,56.93,FALSE,-10.19
8108,BJ0800,2.35655,6.37085,57.72,FALSE,-10.19
8110,BJ0800,2.35658,6.34371,57.72,FALSE,-10.19
8354,BJ0800,2.38364,6.39802,57.72,FALSE,-10.19
8355,BJ0800,2.38367,6.37088,57.72,FALSE,-10.19
8356,BJ0800,2.3837,6.34375,57.72,FALSE,-10.19
8623,BJ0800,2.41077,6.39805,57.24,FALSE,-10.19
8624,BJ0800,2.4108,6.37092,57.72,FALSE,-10.19
8625,BJ0800,2.41083,6.34378,57.72,FALSE,-10.19
8876,BJ0800,2.43789,6.39808,57.72,FALSE,-10.19
8878,BJ0800,2.43792,6.37095,57.72,FALSE,-10.19
8880,BJ0800,2.43795,6.34381,57.72,FALSE,-10.19
9129,BJ0800,2.46505,6.37097,57.72,FALSE,-10.19
9131,BJ0800,2.46508,6.34384,57.72,FALSE,-10.19
9394,BJ0800,2.49217,6.371,57.72,FALSE,-10.19
10675,BJ0101,2.6277,6.50681,70.08,FALSE,2.169
10930,BJ0101,2.65482,6.53396,68.94,FALSE,2.169
10932,BJ0101,2.65484,6.50683,70.08,FALSE,2.169
10934,BJ0101,2.65486,6.47969,77.59,FALSE,2.169
10936,BJ0101,2.65487,6.45255,81.3,FALSE,2.169
10939,BJ0101,2.65489,6.42541,86.2,FALSE,2.169
11182,BJ0101,2.68195,6.53398,82.39,FALSE,2.169
11184,BJ0101,2.68197,6.50684,71.95,FALSE,2.169
11185,BJ0101,2.68199,6.47971,87.16,FALSE,2.169
11186,BJ0101,2.682,6.45257,81.52,FALSE,2.169
11187,BJ0101,2.68202,6.42543,95.82,FALSE,2.169
11428,BJ0101,2.7091,6.50686,91.99,FALSE,2.169
11429,BJ0101,2.70912,6.47972,93.97,FALSE,2.169
11430,BJ0101,2.70914,6.45258,83.88,FALSE,2.169
11431,BJ0101,2.70915,6.42545,97.6,FALSE,2.169
9676,BJ0101,2.53977,11.66222,70.08,FALSE,2.169
9678,BJ0101,2.53981,11.63509,70.08,FALSE,2.169
9680,BJ0101,2.53986,11.60796,70.08,FALSE,2.169
9681,BJ0101,2.5399,11.58083,70.08,FALSE,2.169
9682,BJ0101,2.53995,11.5537,70.08,FALSE,2.169
9683,BJ0101,2.53999,11.52657,70.08,FALSE,2.169
9684,BJ0101,2.54003,11.49944,70.08,FALSE,2.169
9685,BJ0101,2.54008,11.47231,70.08,FALSE,2.169
9686,BJ0101,2.54012,11.44518,70.08,FALSE,2.169
9687,BJ0101,2.54017,11.41805,70.08,FALSE,2.169
9688,BJ0101,2.54021,11.39092,70.08,FALSE,2.169
9689,BJ0101,2.54025,11.36379,70.08,FALSE,2.169
9690,BJ0101,2.5403,11.33666,70.08,FALSE,2.169
9691,BJ0101,2.54034,11.30953,70.08,FALSE,2.169
9692,BJ0101,2.54038,11.2824,70.08,FALSE,2.169
9693,BJ0101,2.54043,11.25527,70.08,FALSE,2.169
9694,BJ0101,2.54047,11.22814,70.08,FALSE,2.169
9695,BJ0101,2.54051,11.201,70.08,FALSE,2.169
9696,BJ0101,2.54055,11.17387,70.08,FALSE,2.169
9697,BJ0101,2.5406,11.14674,70.08,FALSE,2.169
9698,BJ0101,2.54064,11.11961,70.08,FALSE,2.169
9700,BJ0101,2.54068,11.09248,70.08,FALSE,2.169
9702,BJ0101,2.54072,11.06535,70.08,FALSE,2.169
9704,BJ0101,2.54077,11.03822,70.08,FALSE,2.169
9945,BJ0101,2.56733,11.63513,70.08,FALSE,2.169
9947,BJ0101,2.56738,11.608,70.08,FALSE,2.169
9949,BJ0101,2.56742,11.580870000000001,70.08,FALSE,2.169
9950,BJ0101,2.56746,11.55374,70.08,FALSE,2.169
9951,BJ0101,2.5675,11.52661,70.08,FALSE,2.169
9952,BJ0101,2.56754,11.49948,70.08,FALSE,2.169
9953,BJ0101,2.56758,11.47235,70.08,FALSE,2.169
9954,BJ0101,2.56762,11.44522,70.08,FALSE,2.169
9955,BJ0101,2.56767,11.41809,70.08,FALSE,2.169
9956,BJ0101,2.56771,11.39096,70.08,FALSE,2.169
9957,BJ0101,2.56775,11.36383,70.08,FALSE,2.169
9958,BJ0101,2.56779,11.3367,70.08,FALSE,2.169
9959,BJ0101,2.56783,11.30957,70.08,FALSE,2.169
9960,BJ0101,2.56787,11.28244,70.08,FALSE,2.169
9961,BJ0101,2.56791,11.25531,70.08,FALSE,2.169
9962,BJ0101,2.56795,11.22818,70.08,FALSE,2.169
9963,BJ0101,2.56799,11.20105,70.08,FALSE,2.169
9964,BJ0101,2.56803,11.17391,70.08,FALSE,2.169
9965,BJ0101,2.56807,11.14678,70.08,FALSE,2.169
9967,BJ0101,2.56811,11.11965,70.08,FALSE,2.169
10202,BJ0101,2.59489,11.60804,70.08,FALSE,2.169
