cellule,observe,attendu_csr,statistique,ddl,p_value,nx,ny
"Tile row 1, col 6",0,9.681818181818182,537.3672580976199,43,2.5254141852084937e-86,8,8
"Tile row 1, col 7",5,9.681818181818182,537.3672580976199,43,2.5254141852084937e-86,8,8
"Tile row 2, col 6",16,9.681818181818182,537.3672580976199,43,2.5254141852084937e-86,8,8
"Tile row 2, col 7",19,9.681818181818182,537.3672580976199,43,2.5254141852084937e-86,8,8
"Tile row 2, col 8",1,9.681818181818182,537.3672580976199,43,2.5254141852084937e-86,8,8
"Tile row 3, col 5",4,9.681818181818182,537.3672580976199,43,2.5254141852084937e-86,8,8
"Tile row 3, col 6",28,9.681818181818182,537.3672580976199,43,2.5254141852084937e-86,8,8
"Tile row 3, col 7",4,9.681818181818182,537.3672580976199,43,2.5254141852084937e-86,8,8
"Tile row 3, col 8",0,9.681818181818182,537.3672580976199,43,2.5254141852084937e-86,8,8
"Tile row 4, col 4",0,9.681818181818182,537.3672580976199,43,2.5254141852084937e-86,8,8
"Tile row 4, col 5",3,9.681818181818182,537.3672580976199,43,2.5254141852084937e-86,8,8
"Tile row 4, col 6",8,9.681818181818182,537.3672580976199,43,2.5254141852084937e-86,8,8
"Tile row 4, col 7",2,9.681818181818182,537.3672580976199,43,2.5254141852084937e-86,8,8
"Tile row 4, col 8",0,9.681818181818182,537.3672580976199,43,2.5254141852084937e-86,8,8
"Tile row 5, col 1",0,9.681818181818182,537.3672580976199,43,2.5254141852084937e-86,8,8
"Tile row 5, col 2",9,9.681818181818182,537.3672580976199,43,2.5254141852084937e-86,8,8
"Tile row 5, col 3",18,9.681818181818182,537.3672580976199,43,2.5254141852084937e-86,8,8
"Tile row 5, col 4",6,9.681818181818182,537.3672580976199,43,2.5254141852084937e-86,8,8
"Tile row 5, col 5",5,9.681818181818182,537.3672580976199,43,2.5254141852084937e-86,8,8
"Tile row 5, col 6",12,9.681818181818182,537.3672580976199,43,2.5254141852084937e-86,8,8
"Tile row 5, col 7",6,9.681818181818182,537.3672580976199,43,2.5254141852084937e-86,8,8
"Tile row 5, col 8",0,9.681818181818182,537.3672580976199,43,2.5254141852084937e-86,8,8
"Tile row 6, col 1",5,9.681818181818182,537.3672580976199,43,2.5254141852084937e-86,8,8
"Tile row 6, col 2",43,9.681818181818182,537.3672580976199,43,2.5254141852084937e-86,8,8
"Tile row 6, col 3",25,9.681818181818182,537.3672580976199,43,2.5254141852084937e-86,8,8
"Tile row 6, col 4",3,9.681818181818182,537.3672580976199,43,2.5254141852084937e-86,8,8
"Tile row 6, col 5",3,9.681818181818182,537.3672580976199,43,2.5254141852084937e-86,8,8
"Tile row 6, col 6",10,9.681818181818182,537.3672580976199,43,2.5254141852084937e-86,8,8
"Tile row 6, col 7",3,9.681818181818182,537.3672580976199,43,2.5254141852084937e-86,8,8
"Tile row 7, col 1",9,9.681818181818182,537.3672580976199,43,2.5254141852084937e-86,8,8
"Tile row 7, col 2",55,9.681818181818182,537.3672580976199,43,2.5254141852084937e-86,8,8
"Tile row 7, col 3",12,9.681818181818182,537.3672580976199,43,2.5254141852084937e-86,8,8
"Tile row 7, col 4",64,9.681818181818182,537.3672580976199,43,2.5254141852084937e-86,8,8
"Tile row 7, col 5",9,9.681818181818182,537.3672580976199,43,2.5254141852084937e-86,8,8
"Tile row 7, col 6",4,9.681818181818182,537.3672580976199,43,2.5254141852084937e-86,8,8
"Tile row 7, col 7",6,9.681818181818182,537.3672580976199,43,2.5254141852084937e-86,8,8
"Tile row 7, col 8",1,9.681818181818182,537.3672580976199,43,2.5254141852084937e-86,8,8
"Tile row 8, col 2",6,9.681818181818182,537.3672580976199,43,2.5254141852084937e-86,8,8
"Tile row 8, col 3",13,9.681818181818182,537.3672580976199,43,2.5254141852084937e-86,8,8
"Tile row 8, col 4",6,9.681818181818182,537.3672580976199,43,2.5254141852084937e-86,8,8
"Tile row 8, col 5",0,9.681818181818182,537.3672580976199,43,2.5254141852084937e-86,8,8
"Tile row 8, col 6",1,9.681818181818182,537.3672580976199,43,2.5254141852084937e-86,8,8
"Tile row 8, col 7",1,9.681818181818182,537.3672580976199,43,2.5254141852084937e-86,8,8
"Tile row 8, col 8",1,9.681818181818182,537.3672580976199,43,2.5254141852084937e-86,8,8
